A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.043
0.856,0.0127,0.124,54.92,
0.749,0.0444,0.209,110.0,
0.646,0.0903,0.269,165.0,
0.552,0.144,0.302,220.0,
0.475,0.206,0.319,275.0,
0.413,0.265,0.325,330.0,
0.354,0.328,0.323,384.0,
0.308,0.38,0.313,439.0,
0.265,0.432,0.299,494.0,
0.227,0.487,0.283,549.0,
0.195,0.537,0.267,604.0,
0.168,0.582,0.248,659.0,
0.145,0.626,0.231,714.0,
0.125,0.659,0.212,769.0,
0.108,0.698,0.191,824.0,
0.094,0.729,0.176,879.0,
0.0808,0.757,0.16,934.0,
0.0701,0.781,0.144,988.0,
0.0599,0.801,0.131,1043.0,
0.0511,0.82,0.12,1098.0,
0.0446,0.848,0.107,1153.0,
0.0384,0.867,0.0971,1208.0,
0.0329,0.879,0.0875,1263.0,
0.0284,0.884,0.079,1318.0,
0.0245,0.889,0.0708,1373.0,
0.021,0.918,0.0639,1428.0,
0.0183,0.918,0.0575,1483.0,
0.0157,0.936,0.0522,1538.0,
0.0135,0.945,0.0471,1593.0,
0.0118,0.925,0.0428,1648.0,
0.0101,0.95,0.0392,1702.0,
0.00867,0.958,0.035,1757.0,
0.00746,0.957,0.0326,1812.0,
0.00648,0.962,0.0296,1867.0,
0.00557,0.965,0.0268,1922.0,
0.00485,0.961,0.0242,1977.0,
