P,A,time,cat
0.0,0.995,0.0,0.08875
0.116,0.866,1.618,
0.229,0.75,3.237,
0.328,0.658,4.855,
0.41,0.571,6.473,
0.491,0.488,8.092,
0.549,0.429,9.71,
0.607,0.372,11.33,
0.655,0.331,12.95,
0.687,0.284,14.56,
0.731,0.251,16.18,
0.77,0.215,17.8,
0.799,0.191,19.42,
0.813,0.168,21.04,
0.834,0.148,22.66,
0.854,0.129,24.27,
0.865,0.115,25.89,
0.885,0.102,27.51,
0.891,0.0899,29.13,
0.904,0.0811,30.75,
0.912,0.0727,32.37,
0.916,0.0655,33.98,
0.928,0.0587,35.6,
0.927,0.0539,37.22,
0.927,0.0484,38.84,
0.943,0.0452,40.46,
0.943,0.0415,42.08,
0.949,0.0381,43.69,
0.948,0.0359,45.31,
0.958,0.0335,46.93,
0.944,0.0312,48.55,
