A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.057499999999999996
0.829,0.137,0.035,4.855,
0.694,0.281,0.0312,9.71,
0.566,0.403,0.0281,14.56,
0.47,0.501,0.0249,19.42,
0.39,0.584,0.0228,24.27,
0.326,0.66,0.0206,29.13,
0.267,0.707,0.0188,33.98,
0.218,0.751,0.0173,38.84,
0.184,0.785,0.0158,43.69,
0.152,0.816,0.0148,48.55,
0.127,0.835,0.014,53.4,
0.104,0.871,0.0132,58.26,
0.0858,0.891,0.0125,63.11,
0.0721,0.906,0.0118,67.97,
0.059,0.919,0.0115,72.82,
0.0487,0.933,0.011,77.68,
0.0408,0.93,0.0106,82.53,
0.0339,0.93,0.0104,87.39,
0.0279,0.949,0.0101,92.24,
0.0233,0.953,0.00989,97.1,
