A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.046
0.885,0.0687,0.0414,3.034,
0.782,0.165,0.0424,6.069,
0.711,0.254,0.0398,9.103,
0.629,0.336,0.0362,12.14,
0.56,0.413,0.034,15.17,
0.496,0.475,0.0318,18.21,
0.433,0.533,0.0292,21.24,
0.39,0.572,0.0274,24.27,
0.346,0.626,0.0256,27.31,
0.308,0.657,0.024,30.34,
0.274,0.703,0.0228,33.38,
0.241,0.732,0.0211,36.41,
0.214,0.754,0.0198,39.45,
0.192,0.777,0.0186,42.48,
0.171,0.8,0.0176,45.52,
0.15,0.819,0.0169,48.55,
0.136,0.839,0.016,51.58,
0.119,0.853,0.0153,54.62,
0.108,0.874,0.0146,57.65,
0.0948,0.876,0.014,60.69,
0.0851,0.889,0.0136,63.72,
0.0745,0.908,0.0131,66.76,
0.067,0.923,0.0126,69.79,
0.0595,0.923,0.0122,72.82,
0.0526,0.936,0.012,75.86,
0.0467,0.935,0.0117,78.89,
0.0419,0.937,0.0114,81.93,
0.0369,0.929,0.011,84.96,
0.033,0.947,0.0109,88.0,
0.0294,0.952,0.0105,91.03,
0.026,0.953,0.0104,94.07,
0.0233,0.949,0.0102,97.1,
