P,A,time,cat
0.0,1.001,0.0,0.035
0.0319,0.947,383.0,
0.0642,0.912,765.0,
0.0979,0.868,1148.0,
0.13,0.852,1531.0,
0.166,0.805,1914.0,
0.203,0.766,2296.0,
0.232,0.745,2679.0,
0.269,0.705,3062.0,
0.305,0.673,3444.0,
0.341,0.632,3827.0,
0.38,0.605,4210.0,
0.419,0.559,4593.0,
0.454,0.525,4975.0,
0.487,0.49,5358.0,
0.529,0.449,5741.0,
0.576,0.412,6123.0,
0.609,0.37,6506.0,
0.649,0.336,6889.0,
0.685,0.297,7271.0,
0.727,0.255,7654.0,
0.759,0.222,8037.0,
0.796,0.192,8420.0,
0.838,0.154,8802.0,
0.867,0.127,9185.0,
0.894,0.102,9568.0,
0.908,0.0797,9950.0,
0.924,0.063,10333.0,
0.941,0.0501,10716.0,
0.943,0.0406,11099.0,
0.977,0.0335,11481.0,
0.963,0.0296,11864.0,
