A,P,time,cat
1.001,0.0,0.0,0.0175
0.885,0.108,0.401,
0.806,0.205,0.802,
0.698,0.293,1.204,
0.619,0.37,1.605,
0.55,0.447,2.006,
0.489,0.504,2.407,
0.436,0.562,2.808,
0.387,0.612,3.21,
0.343,0.655,3.611,
0.303,0.697,4.012,
0.269,0.732,4.413,
0.237,0.757,4.815,
0.21,0.789,5.216,
0.189,0.802,5.617,
0.166,0.826,6.018,
0.147,0.847,6.419,
0.134,0.867,6.821,
0.118,0.884,7.222,
0.105,0.891,7.623,
0.0928,0.896,8.024,
0.0842,0.916,8.425,
0.0744,0.929,8.827,
0.0669,0.929,9.228,
0.0616,0.942,9.629,
0.0558,0.945,10.03,
0.0507,0.948,10.43,
0.0457,0.952,10.83,
0.0415,0.955,11.23,
0.0379,0.967,11.64,
0.035,0.969,12.04,
0.0329,0.961,12.44,
0.0298,0.971,12.84,
0.0273,0.961,13.24,
