A,P,time,cat
0.991,0.0,0.0,0.014
0.899,0.0981,0.483,
0.8,0.19,0.966,
0.728,0.273,1.448,
0.652,0.35,1.931,
0.576,0.418,2.414,
0.512,0.478,2.897,
0.46,0.539,3.38,
0.413,0.581,3.862,
0.368,0.632,4.345,
0.333,0.666,4.828,
0.294,0.713,5.311,
0.26,0.738,5.794,
0.236,0.768,6.277,
0.211,0.798,6.759,
0.186,0.81,7.242,
0.169,0.828,7.725,
0.149,0.853,8.208,
0.134,0.876,8.691,
0.12,0.88,9.173,
0.108,0.9,9.656,
0.0962,0.901,10.14,
0.0868,0.912,10.62,
0.0782,0.922,11.1,
0.0714,0.935,11.59,
0.0641,0.934,12.07,
0.0586,0.925,12.55,
0.0525,0.952,13.04,
0.0483,0.956,13.52,
0.0434,0.963,14.0,
0.04,0.97,14.48,
0.0371,0.952,14.97,
0.0342,0.963,15.45,
