A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.074
0.772,0.0262,0.195,10.44,
0.608,0.0879,0.297,20.89,
0.482,0.166,0.355,31.33,
0.376,0.251,0.361,41.78,
0.298,0.336,0.356,52.22,
0.24,0.423,0.339,62.67,
0.191,0.492,0.314,73.11,
0.152,0.554,0.284,83.56,
0.124,0.62,0.255,94.0,
0.101,0.665,0.228,104.0,
0.0823,0.708,0.202,115.0,
0.0671,0.745,0.175,125.0,
0.0554,0.775,0.155,136.0,
0.0453,0.807,0.136,146.0,
0.0377,0.828,0.119,157.0,
0.0312,0.864,0.105,167.0,
0.026,0.875,0.0927,178.0,
0.022,0.885,0.08,188.0,
0.0182,0.906,0.0716,198.0,
0.0155,0.912,0.0645,209.0,
0.0132,0.926,0.0566,219.0,
0.0111,0.91,0.0499,230.0,
0.00946,0.932,0.0455,240.0,
0.0081,0.936,0.0407,251.0,
0.00704,0.945,0.0376,261.0,
0.00612,0.952,0.0343,272.0,
0.00533,0.957,0.0315,282.0,
