A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0925
0.816,0.0209,0.16,8.233,
0.679,0.0717,0.249,16.47,
0.564,0.139,0.304,24.7,
0.461,0.211,0.324,32.93,
0.383,0.288,0.327,41.17,
0.317,0.36,0.317,49.4,
0.264,0.431,0.299,57.63,
0.221,0.494,0.279,65.87,
0.186,0.553,0.255,74.1,
0.154,0.605,0.237,82.33,
0.13,0.653,0.211,90.57,
0.109,0.694,0.191,98.8,
0.0923,0.727,0.172,107.0,
0.0781,0.757,0.154,115.0,
0.0658,0.787,0.136,123.0,
0.0561,0.806,0.123,132.0,
0.0469,0.825,0.108,140.0,
0.0401,0.857,0.0968,148.0,
0.0342,0.862,0.0867,156.0,
0.0293,0.879,0.0779,165.0,
0.0252,0.89,0.0701,173.0,
0.0218,0.905,0.0618,181.0,
0.0185,0.926,0.0569,189.0,
0.016,0.916,0.0511,198.0,
0.0139,0.937,0.0463,206.0,
0.0119,0.933,0.0422,214.0,
0.0103,0.935,0.0389,222.0,
0.00916,0.949,0.0358,231.0,
0.00798,0.937,0.0336,239.0,
0.00704,0.948,0.0312,247.0,
