P,A,time,cat
0.0,0.994,0.0,0.093
0.146,0.856,323.0,
0.264,0.733,646.0,
0.36,0.634,968.0,
0.449,0.544,1291.0,
0.515,0.469,1614.0,
0.581,0.415,1937.0,
0.629,0.361,2260.0,
0.675,0.311,2583.0,
0.714,0.274,2905.0,
0.748,0.239,3228.0,
0.775,0.211,3551.0,
0.801,0.184,3874.0,
0.823,0.162,4197.0,
0.845,0.142,4520.0,
0.858,0.124,4842.0,
0.87,0.11,5165.0,
0.884,0.0955,5488.0,
0.89,0.0845,5811.0,
0.915,0.0738,6134.0,
0.926,0.0659,6456.0,
0.931,0.0576,6779.0,
0.935,0.0507,7102.0,
0.951,0.045,7425.0,
0.943,0.0395,7748.0,
0.942,0.0351,8071.0,
0.953,0.031,8393.0,
0.961,0.0271,8716.0,
0.954,0.0235,9039.0,
