P,A,time,cat
0.0,0.997,0.0,0.0615
0.225,0.741,196.0,
0.346,0.617,391.0,
0.429,0.535,587.0,
0.489,0.463,782.0,
0.547,0.418,978.0,
0.576,0.377,1173.0,
0.611,0.341,1369.0,
0.645,0.311,1565.0,
0.674,0.287,1760.0,
0.687,0.266,1956.0,
0.707,0.249,2151.0,
0.723,0.233,2347.0,
0.724,0.219,2542.0,
0.744,0.207,2738.0,
0.756,0.194,2934.0,
0.762,0.184,3129.0,
0.77,0.178,3325.0,
0.768,0.171,3520.0,
0.785,0.161,3716.0,
0.791,0.155,3912.0,
0.798,0.151,4107.0,
0.8,0.144,4303.0,
0.804,0.143,4498.0,
0.813,0.139,4694.0,
0.82,0.136,4889.0,
0.808,0.131,5085.0,
