A,P,time,cat
0.999,0.0,0.0,0.058499999999999996
0.901,0.0514,0.0267,
0.834,0.105,0.0534,
0.79,0.16,0.0801,
0.747,0.21,0.107,
0.687,0.26,0.134,
0.638,0.314,0.16,
0.592,0.367,0.187,
0.539,0.413,0.214,
0.496,0.458,0.24,
0.446,0.499,0.267,
0.401,0.551,0.294,
0.364,0.597,0.321,
0.32,0.642,0.347,
0.284,0.672,0.374,
0.246,0.713,0.401,
0.212,0.757,0.427,
0.18,0.782,0.454,
0.153,0.821,0.481,
0.127,0.842,0.507,
0.105,0.873,0.534,
0.0868,0.88,0.561,
0.0718,0.911,0.588,
0.0587,0.919,0.614,
0.0492,0.939,0.641,
0.0415,0.951,0.668,
0.0356,0.946,0.694,
0.0309,0.948,0.721,
0.0273,0.954,0.748,
0.025,0.96,0.775,
0.023,0.967,0.801,
0.0219,0.961,0.828,
