P,A,time,cat
0.0,0.999,0.0,0.052500000000000005
0.0208,0.974,1217.0,
0.0391,0.951,2434.0,
0.0539,0.942,3651.0,
0.0679,0.923,4867.0,
0.0801,0.915,6084.0,
0.0909,0.903,7301.0,
0.0994,0.896,8518.0,
0.108,0.892,9735.0,
0.115,0.892,10952.0,
0.12,0.876,12168.0,
0.127,0.867,13385.0,
0.132,0.865,14602.0,
0.134,0.863,15819.0,
0.136,0.852,17036.0,
0.14,0.856,18253.0,
0.143,0.861,19470.0,
0.145,0.851,20686.0,
0.147,0.842,21903.0,
0.148,0.854,23120.0,
0.151,0.842,24337.0,
0.151,0.849,25554.0,
0.153,0.847,26771.0,
0.154,0.846,27987.0,
0.153,0.844,29204.0,
0.155,0.841,30421.0,
0.156,0.84,31638.0,
