A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.893,0.109,4282.0,
0.799,0.203,8564.0,
0.716,0.284,12846.0,
0.643,0.355,17127.0,
0.578,0.422,21409.0,
0.519,0.482,25691.0,
0.477,0.529,29973.0,
0.427,0.568,34255.0,
0.385,0.613,38537.0,
0.353,0.645,42818.0,
0.32,0.682,47100.0,
0.293,0.708,51382.0,
0.269,0.738,55664.0,
0.24,0.747,59946.0,
0.223,0.769,64228.0,
0.202,0.792,68509.0,
0.186,0.812,72791.0,
0.17,0.827,77073.0,
0.155,0.848,81355.0,
0.14,0.854,85637.0,
0.128,0.867,89919.0,
0.118,0.875,94201.0,
0.109,0.891,98482.0,
0.0985,0.903,102764.0,
0.0923,0.901,107046.0,
0.0821,0.92,111328.0,
0.0758,0.919,115610.0,
0.0705,0.924,119892.0,
0.0634,0.937,124173.0,
0.0586,0.932,128455.0,
0.0533,0.937,132737.0,
0.0494,0.952,137019.0,
0.0449,0.954,141301.0,
0.0415,0.953,145583.0,
0.0375,0.957,149864.0,
0.0352,0.964,154146.0,
0.0322,0.976,158428.0,
0.0291,0.964,162710.0,
