A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.07125000000000001
0.382,0.478,0.096,9735.0,
0.339,0.427,0.184,19470.0,
0.302,0.384,0.272,29204.0,
0.269,0.335,0.344,38939.0,
0.238,0.297,0.422,48674.0,
0.209,0.261,0.491,58409.0,
0.182,0.227,0.556,68144.0,
0.158,0.196,0.608,77878.0,
0.133,0.17,0.655,87613.0,
0.116,0.146,0.699,97348.0,
0.0991,0.125,0.739,107083.0,
0.0838,0.105,0.778,116818.0,
0.0714,0.0892,0.796,126552.0,
0.0601,0.075,0.832,136287.0,
0.05,0.063,0.849,146022.0,
0.042,0.0525,0.861,155757.0,
0.0351,0.0438,0.894,165492.0,
0.0288,0.0365,0.905,175227.0,
0.024,0.0307,0.907,184961.0,
0.0198,0.0251,0.924,194696.0,
0.0169,0.0209,0.935,204431.0,
0.0137,0.0173,0.94,214166.0,
0.0113,0.014,0.945,223901.0,
0.00935,0.0118,0.945,233635.0,
0.00769,0.00976,0.949,243370.0,
0.00631,0.00794,0.95,253105.0,
