P,A,time,cat
0.0,0.999,0.0,0.0195
0.0456,0.937,547.0,
0.0921,0.893,1093.0,
0.139,0.845,1640.0,
0.182,0.808,2187.0,
0.229,0.751,2734.0,
0.274,0.709,3280.0,
0.322,0.667,3827.0,
0.364,0.616,4374.0,
0.402,0.572,4921.0,
0.448,0.53,5467.0,
0.496,0.485,6014.0,
0.54,0.442,6561.0,
0.575,0.401,7108.0,
0.619,0.366,7654.0,
0.661,0.321,8201.0,
0.699,0.289,8748.0,
0.736,0.248,9295.0,
0.762,0.215,9841.0,
0.808,0.181,10388.0,
0.841,0.148,10935.0,
0.862,0.122,11482.0,
0.899,0.0959,12028.0,
0.91,0.0741,12575.0,
0.927,0.0572,13122.0,
0.948,0.0417,13669.0,
0.967,0.031,14215.0,
0.975,0.0232,14762.0,
0.974,0.0174,15309.0,
0.975,0.0137,15856.0,
0.994,0.011,16402.0,
0.992,0.00924,16949.0,
