P,A,time,cat
0.0,1.0,0.0,0.013
0.0354,0.948,641.0,
0.0724,0.909,1283.0,
0.109,0.872,1924.0,
0.145,0.837,2565.0,
0.181,0.803,3207.0,
0.216,0.771,3848.0,
0.251,0.737,4489.0,
0.292,0.695,5131.0,
0.322,0.655,5772.0,
0.357,0.629,6413.0,
0.396,0.599,7055.0,
0.424,0.56,7696.0,
0.455,0.533,8337.0,
0.491,0.493,8979.0,
0.526,0.458,9620.0,
0.557,0.423,10261.0,
0.592,0.395,10903.0,
0.627,0.369,11544.0,
0.661,0.336,12185.0,
0.682,0.305,12826.0,
0.711,0.276,13468.0,
0.736,0.246,14109.0,
0.777,0.219,14750.0,
0.795,0.193,15392.0,
0.825,0.17,16033.0,
0.855,0.141,16674.0,
0.871,0.12,17316.0,
0.887,0.0995,17957.0,
0.913,0.0813,18598.0,
0.924,0.0657,19240.0,
0.945,0.0531,19881.0,
0.952,0.0413,20522.0,
0.957,0.0327,21164.0,
0.974,0.0256,21805.0,
0.984,0.0203,22446.0,
0.982,0.0161,23088.0,
0.975,0.0133,23729.0,
