P,A,time,cat
0.0,0.996,0.0,0.077
0.0771,0.91,0.119,
0.155,0.833,0.239,
0.232,0.761,0.358,
0.294,0.695,0.477,
0.361,0.627,0.596,
0.412,0.579,0.716,
0.466,0.523,0.835,
0.518,0.482,0.954,
0.554,0.435,1.074,
0.595,0.397,1.193,
0.628,0.361,1.312,
0.662,0.327,1.432,
0.693,0.297,1.551,
0.719,0.27,1.67,
0.744,0.247,1.789,
0.765,0.224,1.909,
0.786,0.204,2.028,
0.807,0.185,2.147,
0.825,0.167,2.267,
0.846,0.152,2.386,
0.854,0.139,2.505,
0.868,0.128,2.625,
0.875,0.118,2.744,
0.89,0.106,2.863,
0.9,0.0979,2.982,
0.912,0.086,3.102,
0.919,0.081,3.221,
0.925,0.0741,3.34,
0.931,0.0664,3.46,
0.932,0.0607,3.579,
0.934,0.0557,3.698,
0.943,0.0511,3.818,
0.951,0.0463,3.937,
0.959,0.043,4.056,
0.97,0.0386,4.175,
0.971,0.0363,4.295,
0.961,0.0332,4.414,
