P,A,time,cat
0.0,1.0,0.0,0.093
0.139,0.778,1959.0,
0.251,0.664,3917.0,
0.342,0.578,5876.0,
0.423,0.491,7834.0,
0.483,0.428,9793.0,
0.537,0.37,11751.0,
0.594,0.327,13710.0,
0.632,0.278,15668.0,
0.665,0.243,17627.0,
0.698,0.215,19585.0,
0.721,0.187,21544.0,
0.745,0.164,23502.0,
0.775,0.144,25461.0,
0.798,0.126,27419.0,
0.799,0.111,29378.0,
0.812,0.0974,31337.0,
0.829,0.085,33295.0,
0.831,0.0747,35254.0,
0.85,0.0654,37212.0,
0.861,0.0579,39171.0,
0.853,0.0508,41129.0,
0.866,0.0447,43088.0,
0.878,0.0397,45046.0,
0.881,0.0348,47005.0,
0.885,0.0304,48963.0,
0.884,0.0268,50922.0,
0.886,0.0238,52880.0,
0.891,0.0209,54839.0,
0.9,0.018,56797.0,
0.892,0.0162,58756.0,
