P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.026250000000000002
0.0927,0.131,0.749,5.077,
0.138,0.123,0.717,10.15,
0.185,0.118,0.68,15.23,
0.228,0.112,0.628,20.31,
0.274,0.104,0.595,25.38,
0.321,0.0986,0.559,30.46,
0.364,0.0906,0.521,35.54,
0.412,0.0835,0.48,40.62,
0.461,0.0759,0.442,45.69,
0.505,0.0702,0.399,50.77,
0.545,0.063,0.364,55.85,
0.593,0.0568,0.326,60.92,
0.64,0.0505,0.29,66.0,
0.681,0.0443,0.251,71.08,
0.728,0.0372,0.215,76.15,
0.767,0.031,0.177,81.23,
0.812,0.0247,0.141,86.31,
0.851,0.0186,0.106,91.38,
0.889,0.0127,0.0718,96.46,
0.914,0.00751,0.0424,102.0,
0.951,0.00355,0.0201,107.0,
0.959,0.00184,0.0106,112.0,
0.962,0.0015,0.00875,117.0,
0.966,0.00144,0.00827,122.0,
0.965,0.00145,0.00831,127.0,
0.987,0.00144,0.0083,132.0,
