P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.021
0.0923,0.131,0.759,7.571,
0.145,0.124,0.708,15.14,
0.2,0.116,0.658,22.71,
0.255,0.107,0.618,30.29,
0.304,0.1,0.571,37.86,
0.362,0.0908,0.531,45.43,
0.417,0.0843,0.481,53.0,
0.473,0.0751,0.434,60.57,
0.526,0.0682,0.382,68.14,
0.579,0.0595,0.346,75.71,
0.623,0.0519,0.298,83.29,
0.681,0.0438,0.251,90.86,
0.732,0.0361,0.206,98.43,
0.782,0.0286,0.165,106.0,
0.847,0.0212,0.121,114.0,
0.878,0.0141,0.0785,121.0,
0.929,0.00752,0.0436,129.0,
0.956,0.00299,0.0171,136.0,
0.987,0.00162,0.00936,144.0,
0.972,0.00147,0.00833,151.0,
0.969,0.00146,0.00828,159.0,
