P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08875
0.035,0.303,0.575,1.909,
0.0674,0.291,0.551,3.817,
0.0985,0.282,0.528,5.726,
0.13,0.267,0.507,7.635,
0.161,0.26,0.492,9.543,
0.192,0.25,0.471,11.45,
0.226,0.24,0.449,13.36,
0.258,0.229,0.431,15.27,
0.29,0.217,0.41,17.18,
0.318,0.207,0.389,19.09,
0.35,0.195,0.37,21.0,
0.381,0.184,0.35,22.9,
0.41,0.173,0.325,24.81,
0.447,0.162,0.306,26.72,
0.476,0.152,0.285,28.63,
0.508,0.141,0.264,30.54,
0.536,0.131,0.247,32.45,
0.567,0.121,0.228,34.36,
0.599,0.11,0.207,36.26,
0.624,0.0979,0.188,38.17,
0.654,0.0891,0.167,40.08,
0.687,0.079,0.148,41.99,
0.711,0.07,0.132,43.9,
0.748,0.0592,0.112,45.81,
0.769,0.0502,0.0944,47.72,
0.797,0.041,0.0774,49.62,
0.826,0.0323,0.0627,51.53,
0.839,0.0254,0.0477,53.44,
0.866,0.0189,0.0357,55.35,
0.88,0.0143,0.0264,57.26,
0.886,0.0109,0.0205,59.17,
0.898,0.00913,0.0172,61.08,
0.906,0.00819,0.0156,62.99,
0.894,0.00779,0.0146,64.89,
0.897,0.00756,0.0145,66.8,
0.907,0.00745,0.0141,68.71,
0.909,0.00741,0.0141,70.62,
