A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.1
0.697,0.165,0.0467,1175.0,
0.582,0.295,0.0382,2350.0,
0.481,0.394,0.0317,3525.0,
0.407,0.477,0.0269,4700.0,
0.34,0.546,0.0227,5876.0,
0.292,0.599,0.0192,7051.0,
0.246,0.648,0.0165,8226.0,
0.211,0.671,0.014,9401.0,
0.178,0.704,0.012,10576.0,
0.151,0.747,0.0102,11751.0,
0.13,0.76,0.00878,12926.0,
0.113,0.789,0.00757,14101.0,
0.0965,0.796,0.00646,15277.0,
0.0836,0.815,0.00561,16452.0,
0.0712,0.828,0.00474,17627.0,
0.0615,0.845,0.00412,18802.0,
0.0537,0.859,0.00355,19977.0,
0.0455,0.851,0.00302,21152.0,
0.0397,0.863,0.00266,22327.0,
0.0342,0.864,0.00223,23502.0,
0.0294,0.878,0.00196,24678.0,
0.0253,0.883,0.00168,25853.0,
0.022,0.879,0.00147,27028.0,
0.0187,0.895,0.00127,28203.0,
0.0163,0.887,0.00109,29378.0,
