A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.125
0.732,0.102,0.0498,581.0,
0.648,0.191,0.0431,1162.0,
0.582,0.265,0.0386,1743.0,
0.521,0.333,0.0347,2324.0,
0.471,0.387,0.0312,2906.0,
0.418,0.439,0.0275,3487.0,
0.377,0.486,0.0252,4068.0,
0.336,0.529,0.0226,4649.0,
0.305,0.558,0.0205,5230.0,
0.278,0.586,0.0186,5811.0,
0.249,0.619,0.0166,6392.0,
0.224,0.655,0.015,6973.0,
0.203,0.664,0.0136,7554.0,
0.185,0.681,0.0123,8136.0,
0.168,0.699,0.0112,8717.0,
0.152,0.721,0.0102,9298.0,
0.14,0.739,0.0092,9879.0,
0.127,0.751,0.00844,10460.0,
0.115,0.753,0.0076,11041.0,
0.105,0.776,0.00698,11622.0,
0.0943,0.781,0.00634,12203.0,
0.0855,0.787,0.00572,12785.0,
0.0777,0.792,0.00523,13366.0,
0.0716,0.82,0.00484,13947.0,
0.065,0.811,0.00434,14528.0,
0.0592,0.823,0.0039,15109.0,
0.0539,0.817,0.0036,15690.0,
0.0492,0.834,0.00331,16271.0,
0.0449,0.833,0.00298,16852.0,
0.041,0.844,0.00273,17433.0,
0.0372,0.835,0.00248,18015.0,
0.0341,0.851,0.00226,18596.0,
0.0309,0.848,0.00206,19177.0,
0.0286,0.851,0.00189,19758.0,
0.0259,0.845,0.00173,20339.0,
