A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.055
0.0,0.867,0.0672,17074.0,
0.0,0.814,0.137,34149.0,
0.0,0.739,0.204,51224.0,
0.0,0.673,0.271,68298.0,
0.0,0.603,0.343,85372.0,
0.0,0.54,0.413,102447.0,
0.0,0.478,0.476,119522.0,
0.0,0.408,0.542,136596.0,
0.0,0.335,0.607,153670.0,
0.0,0.272,0.675,170745.0,
0.0,0.212,0.736,187820.0,
0.0,0.148,0.808,204894.0,
0.0,0.0914,0.862,221968.0,
0.0,0.0422,0.912,239043.0,
0.0,0.0132,0.956,256118.0,
0.0,0.00328,0.987,273192.0,
0.0,0.0,1.002,290266.0,
0.0,0.0,1.014,307341.0,
