P,A,time,cat
0.0,0.994,0.0,0.021
0.264,0.716,701.0,
0.385,0.601,1403.0,
0.469,0.521,2104.0,
0.537,0.443,2805.0,
0.587,0.394,3507.0,
0.627,0.35,4208.0,
0.669,0.317,4909.0,
0.702,0.283,5611.0,
0.724,0.255,6312.0,
0.75,0.231,7013.0,
0.768,0.211,7715.0,
0.789,0.195,8416.0,
0.805,0.179,9117.0,
0.828,0.163,9819.0,
0.835,0.151,10520.0,
0.84,0.139,11222.0,
0.859,0.128,11923.0,
0.85,0.119,12624.0,
0.876,0.109,13326.0,
0.874,0.101,14027.0,
0.883,0.0942,14728.0,
0.9,0.0887,15430.0,
0.896,0.0822,16131.0,
0.895,0.0767,16832.0,
0.916,0.0714,17534.0,
0.917,0.0661,18235.0,
0.915,0.0625,18936.0,
0.918,0.0591,19638.0,
0.932,0.0561,20339.0,
