P,A,time,cat
0.0,0.996,0.0,0.088
0.244,0.689,20.0,
0.361,0.567,40.0,
0.437,0.488,60.0,
0.5,0.43,80.0,
0.54,0.377,100.0,
0.577,0.339,120.0,
0.621,0.311,140.0,
0.643,0.277,160.0,
0.672,0.255,180.0,
0.681,0.237,200.0,
0.701,0.217,220.0,
0.723,0.2,240.0,
0.738,0.186,260.0,
0.748,0.175,280.0,
0.758,0.159,300.0,
0.768,0.151,320.0,
0.771,0.143,340.0,
0.79,0.133,360.0,
0.789,0.127,380.0,
0.8,0.118,400.0,
0.802,0.115,420.0,
0.804,0.108,440.0,
0.815,0.104,460.0,
0.82,0.0971,480.0,
0.822,0.0942,500.0,
0.823,0.0896,520.0,
0.832,0.0874,540.0,
0.831,0.0844,560.0,
0.84,0.0809,580.0,
0.834,0.0778,600.0,
