A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.018
0.652,0.0501,0.285,1085.0,
0.524,0.0402,0.411,2169.0,
0.443,0.0339,0.505,3254.0,
0.384,0.0298,0.568,4339.0,
0.338,0.0257,0.624,5424.0,
0.295,0.0226,0.661,6508.0,
0.264,0.0203,0.705,7593.0,
0.236,0.0182,0.727,8678.0,
0.214,0.0161,0.76,9762.0,
0.194,0.0147,0.777,10847.0,
0.177,0.0135,0.799,11932.0,
0.163,0.0124,0.803,13017.0,
0.152,0.0117,0.827,14101.0,
0.14,0.0106,0.84,15186.0,
0.128,0.01,0.853,16271.0,
0.122,0.00929,0.854,17356.0,
0.115,0.00862,0.858,18440.0,
0.108,0.00822,0.867,19525.0,
0.103,0.00786,0.874,20610.0,
0.0976,0.00744,0.874,21694.0,
0.0938,0.0071,0.882,22779.0,
0.0891,0.00671,0.892,23864.0,
0.0857,0.00647,0.894,24949.0,
0.0822,0.00633,0.904,26033.0,
0.08,0.00611,0.897,27118.0,
