A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0225
0.687,0.0528,0.241,640.0,
0.575,0.0443,0.359,1281.0,
0.5,0.039,0.441,1921.0,
0.446,0.0343,0.499,2561.0,
0.395,0.0306,0.557,3202.0,
0.358,0.0272,0.598,3842.0,
0.321,0.025,0.634,4482.0,
0.3,0.0225,0.66,5122.0,
0.272,0.021,0.689,5763.0,
0.251,0.0191,0.708,6403.0,
0.232,0.0179,0.738,7043.0,
0.216,0.0165,0.74,7684.0,
0.199,0.0153,0.767,8324.0,
0.183,0.0144,0.777,8964.0,
0.174,0.0133,0.779,9604.0,
0.166,0.0126,0.794,10245.0,
0.153,0.0119,0.807,10885.0,
0.145,0.0111,0.83,11525.0,
0.138,0.0105,0.836,12166.0,
0.13,0.00988,0.846,12806.0,
0.124,0.00954,0.838,13446.0,
0.119,0.00901,0.863,14087.0,
0.114,0.00864,0.859,14727.0,
0.109,0.00832,0.864,15367.0,
0.104,0.008,0.861,16007.0,
0.0989,0.0077,0.868,16648.0,
0.0966,0.00739,0.875,17288.0,
0.0936,0.00709,0.882,17928.0,
0.0907,0.00686,0.88,18569.0,
0.0866,0.00673,0.895,19209.0,
