P,A,time,cat
0.0,1.008,0.0,0.06
0.127,0.817,35.32,
0.24,0.706,70.64,
0.338,0.611,106.0,
0.42,0.531,141.0,
0.486,0.455,177.0,
0.551,0.396,212.0,
0.6,0.343,247.0,
0.644,0.298,283.0,
0.681,0.26,318.0,
0.719,0.228,353.0,
0.74,0.197,389.0,
0.777,0.173,424.0,
0.784,0.152,459.0,
0.805,0.134,494.0,
0.828,0.117,530.0,
0.836,0.103,565.0,
0.863,0.0898,600.0,
0.859,0.0798,636.0,
0.882,0.0703,671.0,
0.886,0.0616,706.0,
0.882,0.0546,742.0,
0.889,0.0482,777.0,
0.916,0.0424,812.0,
0.921,0.0383,848.0,
0.915,0.0343,883.0,
0.927,0.031,918.0,
0.928,0.0273,954.0,
0.912,0.0245,989.0,
