P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.07
0.0264,0.614,0.307,0.0152,
0.0687,0.387,0.486,0.0304,
0.114,0.251,0.578,0.0456,
0.161,0.171,0.613,0.0608,
0.209,0.121,0.608,0.076,
0.254,0.0909,0.597,0.0912,
0.301,0.0722,0.572,0.106,
0.345,0.0594,0.538,0.122,
0.392,0.0507,0.503,0.137,
0.433,0.0448,0.471,0.152,
0.481,0.0399,0.425,0.167,
0.517,0.0361,0.394,0.182,
0.562,0.0323,0.353,0.198,
0.604,0.0291,0.315,0.213,
0.641,0.0262,0.286,0.228,
0.676,0.0236,0.253,0.243,
0.709,0.0208,0.222,0.259,
0.748,0.0186,0.194,0.274,
0.787,0.0165,0.166,0.289,
0.801,0.0143,0.146,0.304,
0.838,0.0125,0.122,0.319,
0.864,0.0107,0.103,0.335,
0.884,0.00922,0.0859,0.35,
0.897,0.00782,0.0715,0.365,
0.917,0.00654,0.0596,0.38,
0.928,0.00544,0.0494,0.395,
0.928,0.00466,0.0406,0.411,
0.941,0.00387,0.0342,0.426,
0.952,0.00322,0.0285,0.441,
0.945,0.00269,0.0243,0.456,
0.97,0.00229,0.0208,0.471,
0.982,0.00194,0.018,0.487,
0.986,0.00165,0.0157,0.502,
0.982,0.00142,0.014,0.517,
