P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.08750000000000001
0.028,0.635,0.278,0.014,
0.075,0.412,0.443,0.028,
0.127,0.275,0.528,0.042,
0.181,0.191,0.563,0.056,
0.231,0.136,0.564,0.07,
0.286,0.101,0.547,0.084,
0.336,0.0779,0.517,0.098,
0.388,0.0622,0.481,0.112,
0.437,0.0515,0.442,0.126,
0.49,0.0446,0.404,0.14,
0.532,0.0378,0.364,0.154,
0.584,0.033,0.322,0.168,
0.626,0.0292,0.284,0.182,
0.668,0.0255,0.251,0.196,
0.703,0.0222,0.217,0.21,
0.748,0.0193,0.183,0.224,
0.775,0.0167,0.154,0.238,
0.811,0.0143,0.131,0.252,
0.843,0.0122,0.109,0.266,
0.871,0.0104,0.0889,0.28,
0.896,0.0087,0.0717,0.294,
0.908,0.00719,0.0584,0.308,
0.926,0.00594,0.0478,0.322,
0.933,0.00496,0.0394,0.336,
0.952,0.00407,0.0324,0.35,
0.955,0.0033,0.0269,0.364,
0.965,0.00274,0.0225,0.378,
0.979,0.00229,0.019,0.392,
0.976,0.00194,0.0165,0.406,
0.982,0.00162,0.0144,0.42,
0.976,0.00139,0.0129,0.434,
0.97,0.00121,0.0117,0.448,
