A,P,time,cat
1.007,0.0,0.0,0.024
0.851,0.147,273.0,
0.736,0.268,546.0,
0.623,0.371,818.0,
0.547,0.452,1091.0,
0.479,0.52,1364.0,
0.421,0.576,1637.0,
0.367,0.625,1909.0,
0.329,0.66,2182.0,
0.292,0.702,2455.0,
0.262,0.734,2728.0,
0.237,0.756,3000.0,
0.216,0.773,3273.0,
0.193,0.8,3546.0,
0.179,0.808,3819.0,
0.164,0.829,4091.0,
0.152,0.838,4364.0,
0.141,0.849,4637.0,
0.132,0.857,4910.0,
0.121,0.877,5182.0,
0.116,0.883,5455.0,
0.109,0.877,5728.0,
0.102,0.889,6001.0,
0.0962,0.889,6273.0,
0.0923,0.89,6546.0,
0.0861,0.902,6819.0,
0.0832,0.91,7092.0,
0.0787,0.893,7364.0,
0.0761,0.912,7637.0,
0.074,0.904,7910.0,
