A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.019
0.671,0.029,0.298,0.107,
0.463,0.0965,0.438,0.214,
0.331,0.181,0.491,0.32,
0.244,0.27,0.493,0.427,
0.184,0.349,0.465,0.534,
0.143,0.423,0.433,0.641,
0.114,0.494,0.387,0.747,
0.0923,0.561,0.341,0.854,
0.0776,0.606,0.307,0.961,
0.0636,0.669,0.272,1.068,
0.0549,0.705,0.239,1.175,
0.0464,0.741,0.213,1.281,
0.0401,0.782,0.185,1.388,
0.0351,0.81,0.163,1.495,
0.0302,0.81,0.143,1.602,
0.0267,0.852,0.128,1.708,
0.0231,0.865,0.111,1.815,
0.0203,0.886,0.0992,1.922,
0.0179,0.898,0.0879,2.029,
0.0158,0.895,0.0771,2.135,
0.0139,0.92,0.0691,2.242,
0.0122,0.912,0.0619,2.349,
0.0109,0.934,0.0564,2.456,
0.00967,0.934,0.0503,2.563,
0.00862,0.95,0.0458,2.669,
0.00777,0.95,0.0421,2.776,
0.00703,0.951,0.0383,2.883,
0.00632,0.968,0.0349,2.99,
0.00579,0.965,0.0321,3.096,
0.00526,0.973,0.0297,3.203,
0.00485,0.969,0.0279,3.31,
