A,P,time,cat
0.987,0.0,0.0,0.004
0.901,0.113,36.31,
0.788,0.211,72.63,
0.706,0.292,109.0,
0.632,0.367,145.0,
0.57,0.43,182.0,
0.514,0.489,218.0,
0.461,0.542,254.0,
0.42,0.577,291.0,
0.379,0.621,327.0,
0.341,0.649,363.0,
0.309,0.687,399.0,
0.29,0.72,436.0,
0.261,0.748,472.0,
0.238,0.759,508.0,
0.218,0.781,545.0,
0.198,0.809,581.0,
0.183,0.824,617.0,
0.168,0.827,654.0,
0.155,0.848,690.0,
0.142,0.86,726.0,
0.132,0.865,763.0,
0.122,0.879,799.0,
0.112,0.886,835.0,
0.105,0.898,872.0,
0.0968,0.905,908.0,
0.0902,0.912,944.0,
0.0847,0.907,980.0,
0.0786,0.943,1017.0,
0.0735,0.916,1053.0,
0.0698,0.928,1089.0,
0.0649,0.935,1126.0,
0.0615,0.94,1162.0,
0.058,0.941,1198.0,
0.0544,0.948,1235.0,
0.0527,0.927,1271.0,
