A,P,time,cat
0.997,0.0,0.0,0.006
0.847,0.146,31.66,
0.738,0.26,63.31,
0.632,0.36,94.97,
0.56,0.446,127.0,
0.484,0.51,158.0,
0.422,0.574,190.0,
0.377,0.621,222.0,
0.329,0.665,253.0,
0.294,0.715,285.0,
0.258,0.739,317.0,
0.231,0.764,348.0,
0.204,0.782,380.0,
0.182,0.805,412.0,
0.163,0.837,443.0,
0.146,0.857,475.0,
0.133,0.865,506.0,
0.119,0.877,538.0,
0.108,0.883,570.0,
0.0986,0.894,601.0,
0.0898,0.904,633.0,
0.0822,0.908,665.0,
0.0751,0.929,696.0,
0.0699,0.916,728.0,
0.0628,0.932,760.0,
0.0587,0.939,791.0,
0.0551,0.94,823.0,
0.0514,0.958,855.0,
0.0489,0.953,886.0,
0.0456,0.946,918.0,
