P,A,time,cat
0.0,1.001,0.0,0.018
0.0456,0.935,0.355,
0.0916,0.895,0.709,
0.136,0.843,1.064,
0.18,0.804,1.419,
0.226,0.75,1.773,
0.273,0.713,2.128,
0.316,0.671,2.483,
0.359,0.624,2.837,
0.399,0.58,3.192,
0.444,0.539,3.547,
0.481,0.494,3.901,
0.529,0.448,4.256,
0.575,0.41,4.611,
0.61,0.37,4.965,
0.656,0.332,5.32,
0.694,0.288,5.675,
0.73,0.253,6.03,
0.766,0.217,6.384,
0.809,0.178,6.739,
0.84,0.146,7.094,
0.862,0.115,7.448,
0.908,0.0876,7.803,
0.926,0.0634,8.158,
0.952,0.0455,8.512,
0.963,0.0316,8.867,
0.974,0.0219,9.222,
0.983,0.0161,9.576,
0.978,0.0126,9.931,
