P,A,time,cat
0.0,1.008,0.0,0.026999999999999996
0.0475,0.931,0.247,
0.0957,0.875,0.495,
0.144,0.827,0.742,
0.187,0.783,0.989,
0.236,0.744,1.237,
0.282,0.696,1.484,
0.328,0.652,1.731,
0.374,0.605,1.978,
0.413,0.557,2.226,
0.464,0.511,2.473,
0.504,0.469,2.72,
0.548,0.425,2.968,
0.595,0.382,3.215,
0.637,0.335,3.462,
0.687,0.294,3.71,
0.721,0.256,3.957,
0.755,0.216,4.204,
0.797,0.179,4.452,
0.829,0.145,4.699,
0.859,0.113,4.946,
0.896,0.0856,5.194,
0.919,0.0617,5.441,
0.945,0.0437,5.688,
0.961,0.0308,5.935,
0.961,0.0216,6.183,
0.974,0.0161,6.43,
0.977,0.0127,6.677,
0.986,0.0109,6.925,
0.986,0.00969,7.172,
