A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.01125
0.227,0.695,0.0648,3.454,
0.177,0.675,0.134,6.909,
0.164,0.628,0.2,10.36,
0.152,0.579,0.268,13.82,
0.136,0.526,0.33,17.27,
0.124,0.476,0.39,20.73,
0.112,0.427,0.452,24.18,
0.1,0.387,0.51,27.63,
0.0903,0.338,0.56,31.09,
0.0786,0.295,0.617,34.54,
0.0693,0.258,0.662,38.0,
0.0605,0.224,0.715,41.45,
0.0517,0.194,0.738,44.91,
0.0441,0.165,0.786,48.36,
0.038,0.142,0.815,51.82,
0.0323,0.122,0.842,55.27,
0.0281,0.104,0.855,58.72,
0.024,0.0899,0.87,62.18,
0.0212,0.0806,0.888,65.63,
0.0191,0.0717,0.898,69.09,
0.0169,0.0644,0.917,72.54,
0.0155,0.061,0.923,76.0,
0.0149,0.0575,0.928,79.45,
