P,A,time,cat
0.0,1.007,0.0,0.044
0.174,0.823,42.36,
0.306,0.69,84.72,
0.408,0.586,127.0,
0.489,0.493,169.0,
0.567,0.432,212.0,
0.614,0.376,254.0,
0.672,0.326,297.0,
0.71,0.286,339.0,
0.731,0.253,381.0,
0.769,0.224,424.0,
0.786,0.202,466.0,
0.812,0.179,508.0,
0.834,0.159,551.0,
0.843,0.144,593.0,
0.859,0.131,635.0,
0.872,0.118,678.0,
0.874,0.107,720.0,
0.878,0.0978,762.0,
0.89,0.0913,805.0,
0.903,0.0826,847.0,
0.913,0.0759,890.0,
0.915,0.0713,932.0,
0.911,0.0659,974.0,
0.929,0.0617,1017.0,
0.933,0.0578,1059.0,
