A,P,time,cat
1.01,0.0,0.0,0.078
0.899,0.0748,41.0,
0.818,0.148,82.0,
0.751,0.218,123.0,
0.692,0.278,164.0,
0.623,0.342,205.0,
0.566,0.402,246.0,
0.521,0.451,287.0,
0.467,0.511,328.0,
0.42,0.549,369.0,
0.376,0.603,410.0,
0.339,0.635,451.0,
0.304,0.68,492.0,
0.267,0.716,533.0,
0.243,0.742,574.0,
0.217,0.773,615.0,
0.191,0.789,656.0,
0.171,0.813,697.0,
0.152,0.835,738.0,
0.132,0.858,779.0,
0.119,0.862,820.0,
0.106,0.885,861.0,
0.0946,0.9,902.0,
0.0844,0.902,943.0,
0.0749,0.906,984.0,
0.0663,0.927,1025.0,
0.0592,0.928,1066.0,
0.0533,0.934,1107.0,
0.0481,0.951,1148.0,
0.0434,0.953,1189.0,
0.0397,0.966,1230.0,
0.0358,0.962,1271.0,
