A,P,time,cat
1.013,0.0,0.0,0.069
0.872,0.0969,1714.0,
0.786,0.186,3429.0,
0.697,0.271,5143.0,
0.627,0.351,6858.0,
0.567,0.42,8572.0,
0.497,0.49,10286.0,
0.438,0.543,12001.0,
0.391,0.592,13715.0,
0.346,0.642,15429.0,
0.304,0.686,17144.0,
0.267,0.723,18858.0,
0.236,0.75,20573.0,
0.211,0.788,22287.0,
0.187,0.812,24001.0,
0.168,0.824,25716.0,
0.152,0.833,27430.0,
0.136,0.858,29144.0,
0.122,0.863,30859.0,
0.111,0.886,32573.0,
0.103,0.893,34288.0,
0.0941,0.897,36002.0,
0.089,0.91,37716.0,
0.0827,0.908,39431.0,
0.0779,0.913,41145.0,
0.074,0.923,42859.0,
0.0707,0.922,44574.0,
0.0677,0.938,46288.0,
0.0652,0.932,48003.0,
0.0636,0.923,49717.0,
