P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02125
0.205,0.232,0.56,188.0,
0.355,0.0926,0.53,377.0,
0.466,0.0617,0.46,565.0,
0.537,0.0498,0.398,753.0,
0.595,0.0419,0.343,942.0,
0.644,0.0371,0.302,1130.0,
0.681,0.033,0.265,1318.0,
0.709,0.0285,0.238,1507.0,
0.739,0.0255,0.213,1695.0,
0.762,0.0227,0.192,1883.0,
0.791,0.0206,0.172,2072.0,
0.808,0.0186,0.157,2260.0,
0.826,0.0168,0.14,2448.0,
0.832,0.0153,0.128,2637.0,
0.841,0.0139,0.116,2825.0,
0.869,0.0126,0.107,3013.0,
0.872,0.0115,0.0969,3202.0,
0.873,0.0105,0.0889,3390.0,
0.889,0.0095,0.0819,3578.0,
0.893,0.00875,0.0751,3767.0,
0.907,0.00815,0.0688,3955.0,
0.905,0.0074,0.0631,4143.0,
0.922,0.00686,0.0579,4332.0,
0.917,0.00641,0.0538,4520.0,
0.926,0.00586,0.0506,4708.0,
0.937,0.00546,0.0461,4897.0,
0.929,0.00507,0.0429,5085.0,
