P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.017
0.211,0.187,0.584,223.0,
0.363,0.0801,0.545,445.0,
0.462,0.0586,0.466,668.0,
0.535,0.049,0.401,890.0,
0.595,0.0426,0.35,1113.0,
0.644,0.037,0.311,1335.0,
0.677,0.0328,0.276,1558.0,
0.707,0.0294,0.249,1781.0,
0.738,0.0264,0.223,2003.0,
0.763,0.0241,0.201,2226.0,
0.787,0.0214,0.182,2448.0,
0.809,0.0196,0.166,2671.0,
0.825,0.0175,0.149,2893.0,
0.83,0.0163,0.136,3116.0,
0.842,0.0145,0.125,3339.0,
0.852,0.0134,0.116,3561.0,
0.874,0.0123,0.104,3784.0,
0.884,0.0113,0.096,4006.0,
0.883,0.0104,0.0882,4229.0,
0.91,0.00954,0.0806,4452.0,
0.892,0.00876,0.0744,4674.0,
0.908,0.00822,0.0698,4897.0,
0.905,0.00751,0.0642,5119.0,
0.917,0.00693,0.0597,5342.0,
0.916,0.00645,0.0559,5564.0,
0.94,0.00596,0.0511,5787.0,
0.928,0.00564,0.0483,6010.0,
0.944,0.00518,0.0446,6232.0,
0.942,0.00486,0.0417,6455.0,
0.942,0.00454,0.0393,6677.0,
0.943,0.00427,0.0368,6900.0,
0.945,0.00402,0.0343,7122.0,
0.946,0.00376,0.0323,7345.0,
