P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.02375
0.335,0.492,0.148,10124.0,
0.459,0.401,0.119,20248.0,
0.539,0.333,0.0999,30373.0,
0.609,0.291,0.0852,40497.0,
0.656,0.25,0.0739,50621.0,
0.702,0.218,0.0654,60745.0,
0.73,0.193,0.0574,70869.0,
0.75,0.171,0.0505,80994.0,
0.776,0.152,0.0458,91118.0,
0.795,0.138,0.0406,101242.0,
0.822,0.122,0.0366,111366.0,
0.834,0.11,0.033,121490.0,
0.849,0.1,0.03,131615.0,
0.868,0.0902,0.0271,141739.0,
0.867,0.0829,0.025,151863.0,
0.887,0.0761,0.0228,161987.0,
0.885,0.0694,0.0209,172111.0,
0.899,0.0638,0.0191,182236.0,
0.896,0.058,0.0175,192360.0,
0.907,0.0543,0.0161,202484.0,
0.919,0.0496,0.0148,212608.0,
0.913,0.0465,0.0138,222732.0,
0.92,0.0429,0.0127,232857.0,
0.924,0.0402,0.0119,242981.0,
0.932,0.0376,0.0112,253105.0,
