P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.019
0.356,0.483,0.143,14635.0,
0.485,0.377,0.114,29271.0,
0.582,0.317,0.0932,43906.0,
0.64,0.263,0.0798,58541.0,
0.693,0.223,0.0678,73176.0,
0.729,0.197,0.0582,87812.0,
0.762,0.17,0.0513,102447.0,
0.793,0.149,0.0445,117082.0,
0.811,0.132,0.0396,131718.0,
0.835,0.116,0.035,146353.0,
0.852,0.105,0.0313,160988.0,
0.85,0.0921,0.0279,175623.0,
0.878,0.083,0.0249,190259.0,
0.885,0.076,0.0226,204894.0,
0.898,0.068,0.0205,219529.0,
0.914,0.0617,0.0184,234165.0,
0.927,0.0567,0.0168,248800.0,
0.922,0.0516,0.0152,263435.0,
0.919,0.0473,0.0141,278070.0,
0.924,0.0433,0.0129,292706.0,
0.932,0.0405,0.0119,307341.0,
