A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10625000000000001
0.0564,0.672,0.185,0.0345,
0.0467,0.565,0.3,0.069,
0.0404,0.489,0.385,0.103,
0.0353,0.432,0.44,0.138,
0.032,0.388,0.489,0.172,
0.0287,0.348,0.537,0.207,
0.0258,0.315,0.576,0.241,
0.0236,0.286,0.599,0.276,
0.0214,0.258,0.621,0.31,
0.0193,0.237,0.658,0.345,
0.0174,0.211,0.694,0.379,
0.0153,0.189,0.712,0.414,
0.014,0.169,0.743,0.448,
0.0125,0.152,0.756,0.483,
0.0113,0.135,0.773,0.517,
0.00999,0.122,0.8,0.552,
0.00894,0.107,0.809,0.586,
0.00794,0.0972,0.82,0.621,
0.00725,0.0885,0.826,0.655,
0.00663,0.0814,0.848,0.69,
0.00605,0.0735,0.852,0.724,
0.00563,0.0679,0.85,0.759,
0.00519,0.0631,0.859,0.793,
0.00494,0.0593,0.871,0.828,
0.0046,0.0569,0.874,0.862,
0.00447,0.0543,0.884,0.897,
0.00432,0.0525,0.875,0.931,
0.00421,0.0512,0.882,0.966,
