A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.085
0.0601,0.732,0.147,0.0335,
0.0529,0.636,0.242,0.067,
0.0474,0.572,0.31,0.1,
0.0432,0.526,0.361,0.134,
0.0402,0.484,0.4,0.167,
0.0375,0.454,0.434,0.201,
0.035,0.423,0.465,0.234,
0.0327,0.397,0.491,0.268,
0.031,0.37,0.528,0.301,
0.0291,0.35,0.553,0.335,
0.0271,0.328,0.576,0.368,
0.0252,0.301,0.597,0.402,
0.0234,0.285,0.615,0.435,
0.0218,0.263,0.644,0.469,
0.0203,0.246,0.661,0.502,
0.0186,0.227,0.687,0.536,
0.0173,0.208,0.707,0.569,
0.0158,0.193,0.723,0.603,
0.0146,0.176,0.742,0.636,
0.0133,0.163,0.758,0.67,
0.0122,0.149,0.772,0.703,
0.0112,0.135,0.794,0.737,
0.0101,0.125,0.807,0.77,
0.00943,0.113,0.81,0.804,
0.00864,0.104,0.829,0.837,
0.00793,0.0968,0.841,0.871,
0.00729,0.088,0.83,0.904,
0.00681,0.0809,0.859,0.938,
0.00623,0.0762,0.862,0.971,
0.00584,0.0715,0.876,1.005,
0.00556,0.0674,0.877,1.038,
0.00522,0.0631,0.882,1.072,
0.00496,0.0605,0.879,1.105,
0.00478,0.0578,0.891,1.139,
0.00459,0.0557,0.889,1.172,
