A,P,time,cat
1.011,0.0,0.0,0.1215
0.868,0.118,2955.0,
0.759,0.228,5910.0,
0.671,0.324,8866.0,
0.592,0.407,11821.0,
0.514,0.475,14776.0,
0.456,0.541,17731.0,
0.402,0.595,20686.0,
0.353,0.645,23642.0,
0.308,0.694,26597.0,
0.271,0.734,29552.0,
0.235,0.773,32507.0,
0.21,0.791,35462.0,
0.186,0.811,38418.0,
0.163,0.829,41373.0,
0.144,0.854,44328.0,
0.129,0.868,47283.0,
0.114,0.881,50238.0,
0.103,0.887,53193.0,
0.0907,0.909,56149.0,
0.0811,0.917,59104.0,
0.0723,0.926,62059.0,
0.065,0.94,65014.0,
0.0592,0.935,67969.0,
0.0537,0.944,70925.0,
0.0489,0.95,73880.0,
0.0454,0.954,76835.0,
