A,P,time,cat
1.009,0.0,0.0,0.081
0.845,0.155,5752.0,
0.722,0.288,11505.0,
0.601,0.401,17257.0,
0.508,0.495,23009.0,
0.426,0.563,28762.0,
0.358,0.644,34514.0,
0.302,0.684,40267.0,
0.255,0.738,46019.0,
0.217,0.782,51771.0,
0.187,0.818,57524.0,
0.159,0.834,63276.0,
0.134,0.863,69028.0,
0.116,0.887,74781.0,
0.1,0.914,80533.0,
0.0857,0.918,86285.0,
0.0748,0.915,92038.0,
0.0647,0.933,97790.0,
0.0568,0.949,103543.0,
0.0501,0.946,109295.0,
0.0446,0.963,115047.0,
0.0399,0.952,120800.0,
0.0363,0.969,126552.0,
