A,P,time,cat
1.003,0.0,0.0,0.0345
0.85,0.149,9.148,
0.746,0.259,18.3,
0.651,0.354,27.44,
0.562,0.44,36.59,
0.492,0.506,45.74,
0.428,0.571,54.89,
0.371,0.633,64.04,
0.323,0.678,73.19,
0.281,0.725,82.33,
0.245,0.759,91.48,
0.211,0.791,101.0,
0.187,0.812,110.0,
0.161,0.844,119.0,
0.14,0.857,128.0,
0.122,0.868,137.0,
0.106,0.89,146.0,
0.0937,0.909,156.0,
0.0808,0.92,165.0,
0.0716,0.931,174.0,
0.0627,0.946,183.0,
0.0546,0.948,192.0,
0.0481,0.958,201.0,
0.0421,0.963,210.0,
0.0367,0.959,220.0,
0.032,0.975,229.0,
0.0287,0.974,238.0,
0.0256,0.97,247.0,
