A,P,time,cat
1.013,0.0,0.0,0.03
0.916,0.0584,0.267,
0.848,0.118,0.534,
0.806,0.176,0.801,
0.746,0.232,1.068,
0.696,0.285,1.335,
0.634,0.339,1.602,
0.584,0.393,1.869,
0.541,0.439,2.136,
0.486,0.485,2.403,
0.44,0.534,2.67,
0.394,0.572,2.937,
0.354,0.622,3.204,
0.318,0.659,3.471,
0.282,0.689,3.738,
0.252,0.73,4.005,
0.219,0.765,4.271,
0.197,0.781,4.538,
0.172,0.817,4.805,
0.151,0.826,5.072,
0.134,0.848,5.339,
0.118,0.861,5.606,
0.106,0.876,5.873,
0.0954,0.88,6.14,
0.0854,0.895,6.407,
0.0783,0.899,6.674,
0.0712,0.904,6.941,
0.0651,0.907,7.208,
0.0609,0.915,7.475,
0.0575,0.923,7.742,
0.0541,0.921,8.009,
0.0506,0.929,8.276,
