A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.061
0.101,0.0544,0.788,1674.0,
0.0946,0.109,0.737,3348.0,
0.0885,0.164,0.698,5022.0,
0.0835,0.216,0.641,6696.0,
0.0765,0.268,0.602,8370.0,
0.071,0.32,0.556,10044.0,
0.0656,0.377,0.513,11718.0,
0.0597,0.425,0.47,13392.0,
0.0543,0.473,0.424,15066.0,
0.0487,0.525,0.383,16740.0,
0.0437,0.563,0.343,18414.0,
0.0384,0.621,0.302,20088.0,
0.0337,0.659,0.262,21762.0,
0.0283,0.705,0.223,23435.0,
0.0244,0.746,0.192,25109.0,
0.0205,0.787,0.161,26783.0,
0.0165,0.82,0.13,28457.0,
0.0131,0.85,0.104,30131.0,
0.0103,0.881,0.0819,31805.0,
0.00798,0.913,0.0629,33479.0,
0.00601,0.939,0.0469,35153.0,
0.00447,0.935,0.0347,36827.0,
0.00328,0.953,0.0255,38501.0,
0.00236,0.973,0.0185,40175.0,
0.0017,0.965,0.0133,41849.0,
0.00121,0.976,0.00963,43523.0,
0.0,0.994,0.0068,45197.0,
