A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.07625
0.0966,0.0863,0.747,2127.0,
0.0858,0.171,0.68,4254.0,
0.0773,0.255,0.605,6381.0,
0.0684,0.336,0.529,8508.0,
0.0587,0.417,0.464,10635.0,
0.05,0.499,0.391,12762.0,
0.0418,0.567,0.331,14889.0,
0.0339,0.654,0.267,17016.0,
0.0263,0.715,0.209,19142.0,
0.0202,0.772,0.159,21269.0,
0.0146,0.836,0.114,23396.0,
0.0101,0.878,0.0795,25523.0,
0.00666,0.903,0.0523,27650.0,
0.00424,0.948,0.033,29777.0,
0.00265,0.954,0.0207,31904.0,
0.00161,0.971,0.0128,34031.0,
0.0,0.988,0.0078,36158.0,
