A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.01625
0.539,0.174,0.275,14889.0,
0.41,0.131,0.446,29777.0,
0.317,0.102,0.565,44666.0,
0.251,0.0808,0.66,59554.0,
0.198,0.0638,0.72,74443.0,
0.158,0.0517,0.775,89331.0,
0.127,0.0411,0.821,104220.0,
0.103,0.0329,0.842,119108.0,
0.0823,0.0267,0.869,133997.0,
0.0671,0.022,0.901,148885.0,
0.0546,0.0175,0.925,163774.0,
0.0448,0.0143,0.938,178662.0,
0.0361,0.0117,0.936,193551.0,
0.0292,0.00951,0.96,208439.0,
0.0239,0.00781,0.957,223328.0,
0.0195,0.00632,0.957,238216.0,
0.0158,0.00515,0.979,253105.0,
