P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.011
0.199,0.127,0.673,102.0,
0.364,0.102,0.539,204.0,
0.483,0.0817,0.431,306.0,
0.588,0.0659,0.35,408.0,
0.66,0.0525,0.28,510.0,
0.733,0.0426,0.228,612.0,
0.778,0.0347,0.183,714.0,
0.816,0.0286,0.152,816.0,
0.846,0.0231,0.124,918.0,
0.881,0.0192,0.102,1020.0,
0.904,0.0159,0.0831,1122.0,
0.917,0.013,0.0694,1224.0,
0.938,0.0108,0.0587,1326.0,
0.943,0.00924,0.0487,1428.0,
0.958,0.00781,0.0411,1530.0,
0.961,0.00668,0.0357,1632.0,
0.965,0.00577,0.0306,1734.0,
0.964,0.00509,0.0269,1836.0,
