P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.04
0.0391,0.333,0.588,170.0,
0.0782,0.32,0.563,339.0,
0.116,0.309,0.539,508.0,
0.158,0.293,0.514,678.0,
0.194,0.279,0.493,848.0,
0.235,0.263,0.46,1017.0,
0.271,0.249,0.441,1186.0,
0.314,0.235,0.413,1356.0,
0.353,0.223,0.385,1526.0,
0.385,0.207,0.364,1695.0,
0.425,0.192,0.339,1864.0,
0.466,0.181,0.31,2034.0,
0.501,0.164,0.293,2204.0,
0.545,0.153,0.266,2373.0,
0.582,0.14,0.243,2542.0,
0.619,0.124,0.219,2712.0,
0.664,0.111,0.194,2882.0,
0.689,0.0982,0.171,3051.0,
0.725,0.085,0.147,3220.0,
0.757,0.0713,0.126,3390.0,
0.803,0.0584,0.103,3560.0,
0.84,0.0464,0.0808,3729.0,
0.873,0.0344,0.0601,3898.0,
0.899,0.0237,0.0415,4068.0,
0.92,0.0147,0.0256,4238.0,
0.946,0.00831,0.0147,4407.0,
0.953,0.0051,0.00891,4576.0,
0.972,0.00371,0.0065,4746.0,
0.97,0.00319,0.00547,4916.0,
0.983,0.00296,0.00522,5085.0,
