P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.05
0.0555,0.326,0.572,193.0,
0.113,0.305,0.529,385.0,
0.168,0.289,0.498,578.0,
0.223,0.268,0.463,770.0,
0.275,0.246,0.431,963.0,
0.329,0.226,0.398,1156.0,
0.391,0.207,0.366,1348.0,
0.439,0.186,0.326,1541.0,
0.493,0.167,0.293,1733.0,
0.541,0.147,0.255,1926.0,
0.603,0.126,0.222,2118.0,
0.654,0.108,0.188,2311.0,
0.703,0.0896,0.153,2504.0,
0.76,0.0691,0.122,2696.0,
0.808,0.0514,0.0906,2889.0,
0.852,0.035,0.0615,3081.0,
0.897,0.0201,0.0351,3274.0,
0.946,0.00972,0.0172,3467.0,
0.956,0.00506,0.0088,3659.0,
0.973,0.00347,0.00606,3852.0,
0.973,0.00302,0.0053,4044.0,
0.976,0.00287,0.00508,4237.0,
