A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.02375
0.0816,0.131,0.785,0.0159,
0.0698,0.252,0.666,0.0318,
0.0603,0.357,0.581,0.0478,
0.0523,0.443,0.497,0.0637,
0.0452,0.52,0.429,0.0796,
0.0385,0.585,0.371,0.0955,
0.0334,0.638,0.318,0.111,
0.0295,0.689,0.276,0.127,
0.0251,0.719,0.239,0.143,
0.0215,0.775,0.208,0.159,
0.0193,0.786,0.184,0.175,
0.0168,0.811,0.161,0.191,
0.0146,0.841,0.142,0.207,
0.0132,0.863,0.125,0.223,
0.0116,0.865,0.112,0.239,
0.0104,0.888,0.0989,0.255,
0.00928,0.896,0.0892,0.271,
0.00846,0.901,0.0811,0.287,
0.00763,0.911,0.0738,0.303,
0.0071,0.935,0.0678,0.318,
0.00652,0.932,0.0628,0.334,
0.00603,0.92,0.0582,0.35,
0.0056,0.936,0.0541,0.366,
0.00531,0.928,0.0512,0.382,
0.00505,0.936,0.0485,0.398,
0.0048,0.941,0.0461,0.414,
