A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.019
0.0821,0.129,0.782,0.0193,
0.0712,0.252,0.679,0.0386,
0.0613,0.349,0.585,0.058,
0.053,0.435,0.502,0.0773,
0.0455,0.51,0.435,0.0966,
0.0394,0.576,0.373,0.116,
0.0342,0.635,0.329,0.135,
0.0301,0.68,0.286,0.155,
0.026,0.721,0.247,0.174,
0.0225,0.755,0.216,0.193,
0.02,0.775,0.19,0.213,
0.0176,0.811,0.167,0.232,
0.0155,0.833,0.148,0.251,
0.0138,0.843,0.131,0.27,
0.0123,0.86,0.118,0.29,
0.0111,0.871,0.105,0.309,
0.0098,0.893,0.0943,0.328,
0.00893,0.902,0.086,0.348,
0.00821,0.919,0.0779,0.367,
0.00736,0.909,0.0711,0.386,
0.00685,0.922,0.0649,0.406,
0.00637,0.931,0.0609,0.425,
0.00588,0.932,0.0573,0.444,
0.00557,0.941,0.0534,0.464,
0.00525,0.933,0.05,0.483,
