A,P,time,cat
0.994,0.0,0.0,0.07
0.887,0.112,0.296,
0.771,0.216,0.591,
0.684,0.31,0.887,
0.606,0.394,1.182,
0.527,0.467,1.478,
0.464,0.527,1.773,
0.414,0.587,2.069,
0.362,0.63,2.365,
0.323,0.669,2.66,
0.28,0.718,2.956,
0.248,0.746,3.251,
0.223,0.775,3.547,
0.198,0.8,3.842,
0.177,0.818,4.138,
0.159,0.829,4.434,
0.144,0.851,4.729,
0.128,0.866,5.025,
0.117,0.871,5.32,
0.107,0.892,5.616,
0.0985,0.895,5.911,
0.0905,0.903,6.207,
0.0828,0.914,6.503,
0.0777,0.91,6.798,
0.0712,0.92,7.094,
0.0678,0.925,7.389,
0.0632,0.939,7.685,
0.0596,0.941,7.98,
0.0569,0.943,8.276,
