A,P,time,cat
1.006,0.0,0.0,0.08750000000000001
0.875,0.11,0.236,
0.771,0.215,0.473,
0.683,0.307,0.709,
0.605,0.391,0.946,
0.528,0.462,1.182,
0.461,0.523,1.419,
0.408,0.58,1.655,
0.359,0.633,1.892,
0.317,0.675,2.128,
0.283,0.715,2.365,
0.247,0.745,2.601,
0.221,0.774,2.838,
0.199,0.791,3.074,
0.177,0.811,3.311,
0.159,0.841,3.547,
0.144,0.843,3.783,
0.129,0.857,4.02,
0.115,0.885,4.256,
0.108,0.879,4.493,
0.0976,0.896,4.729,
0.0897,0.91,4.966,
0.0822,0.912,5.202,
0.0768,0.913,5.439,
0.0715,0.93,5.675,
0.067,0.934,5.912,
0.0626,0.93,6.148,
0.0587,0.93,6.385,
0.0569,0.935,6.621,
