A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.086
0.847,0.0504,0.104,46.19,
0.717,0.143,0.133,92.38,
0.597,0.24,0.141,139.0,
0.511,0.33,0.136,185.0,
0.434,0.41,0.13,231.0,
0.372,0.484,0.121,277.0,
0.316,0.537,0.113,323.0,
0.268,0.597,0.104,370.0,
0.228,0.637,0.0944,416.0,
0.197,0.672,0.0856,462.0,
0.169,0.712,0.0777,508.0,
0.145,0.748,0.0713,554.0,
0.124,0.774,0.0647,600.0,
0.107,0.791,0.0591,647.0,
0.0914,0.809,0.0536,693.0,
0.0796,0.835,0.0489,739.0,
0.0686,0.848,0.0452,785.0,
0.0594,0.858,0.0413,831.0,
0.0517,0.881,0.0383,878.0,
0.0445,0.874,0.0356,924.0,
0.039,0.886,0.0334,970.0,
0.0338,0.887,0.0318,1016.0,
0.03,0.895,0.0293,1062.0,
0.0263,0.901,0.0281,1109.0,
0.0233,0.905,0.0266,1155.0,
0.0206,0.904,0.0257,1201.0,
