A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10749999999999998
0.868,0.0374,0.0829,35.31,
0.768,0.11,0.108,70.62,
0.677,0.187,0.118,106.0,
0.595,0.265,0.119,141.0,
0.527,0.335,0.116,177.0,
0.458,0.397,0.11,212.0,
0.406,0.453,0.104,247.0,
0.36,0.5,0.0993,282.0,
0.317,0.546,0.0929,318.0,
0.281,0.582,0.0872,353.0,
0.247,0.63,0.081,388.0,
0.221,0.665,0.0755,424.0,
0.193,0.687,0.0707,459.0,
0.172,0.717,0.0648,494.0,
0.155,0.73,0.0609,530.0,
0.134,0.754,0.0568,565.0,
0.12,0.779,0.0532,600.0,
0.107,0.788,0.0488,636.0,
0.0949,0.805,0.0456,671.0,
0.0854,0.829,0.0431,706.0,
0.0749,0.828,0.0406,742.0,
0.0674,0.831,0.0381,777.0,
0.0597,0.854,0.0355,812.0,
0.0541,0.865,0.0339,848.0,
0.0479,0.86,0.0323,883.0,
0.043,0.876,0.0303,918.0,
0.0385,0.882,0.0298,953.0,
0.0344,0.892,0.0285,989.0,
0.0312,0.891,0.027,1024.0,
0.0282,0.894,0.0261,1059.0,
0.0255,0.888,0.0253,1095.0,
0.0232,0.898,0.0241,1130.0,
